Kantons-Nummer,Kanton,commune_id,Gemeinde,Stimmberechtigte,Residents,Change in %,Population density per km²,Foreign nationals in %,0-19 years,20-64 years,65 years or over,Crude marriage rate,Crude divorce rate,Crude birth rate,Crude mortality rate,Private households,Size of households in persons,Total surface area in km2,Settlement and urban area in %,Change in ha,Agricultural area in %,Change in ha.1,Wooded area in %,Unproductive area in %,Employed total,Primary sector,Secondary sector,Tertiary sector,Business establishments total,Primary sector establishments,Secondary sector establishments,Tertiary sector establishments,Dwelling vacancy rate,New housing units per 1000 residents,Social assistance rate,FDP/PLR 2),CVP,SP,SVP,EVP/CSP,GLP,BDP,PdA/Sol.,GPS,Small right-wing parties,stpf,snpstbetr,mean_stbetr,median_stbetr,gini_stbetr,mean_steink,median_steink,gini_steink,mean_steinka,median_steinka,gini_steinka,mean_reink,median_reink,gini_reink,mean_reinka,median_reinka,gini_reinka,lat,lon,ref622_ja_prozent
18,Graubünden / Grigioni / Grischun,3542,Albula/Alvra,980.0,1331.0,-2.3477622891,14.1701266901,14.27498122,16.6040571,60.40570999,22.99023291,4.5078888054,3.0052592036,12.0210368144,9.7670924117,585.0,2.24,93.98,2.7984677591,58.0,28.0591615237,-137.0,46.3183656097,22.8240051075,636.0,119.0,94.0,423.0,168.0,49.0,29.0,90.0,1.7164179104,4.5078888054,0.826446281,7.8546882671,38.6843397153,12.0765832106,24.5949926362,,5.6946489936,10.9965635739,,,,668.0,0.6,899.0,218.0,0.7570000290870667,49404.0,41950.0,0.3889999985694885,39954.0,35750.0,0.3569999933242798,56201.0,46050.0,0.37400001287460327,44362.0,39850.0,0.33000001311302185,46.665,9.572,27.4834437086093
18,Graubünden / Grigioni / Grischun,3791,Zuoz,716.0,1214.0,-7.3282442748,18.4526523788,34.84349259,23.55848435,56.8369028,19.60461285,4.0584415584,1.6233766234,5.6818181818,5.6818181818,552.0,2.0,65.63,1.9350906598,49.0,46.4421758342,-149.0,9.5992686272,42.0234648789,781.0,23.0,150.0,608.0,153.0,8.0,22.0,123.0,3.5143769968,9.6,,20.8099688474,4.8598130841,17.2585669782,28.5358255452,,6.6043613707,21.8691588785,,,,741.0,1.3,1754.0,547.0,0.7390000224113464,55747.0,43600.0,0.47600001096725464,43456.0,37000.0,0.46700000762939453,64296.0,48300.0,0.4320000112056732,48643.0,42300.0,0.4180000126361847,46.602,9.9598,18.9349112426036
11,Solothurn,2403,Kestenholz,1345.0,1795.0,8.0674292595,208.963911525,6.685236769,21.7270195,61.11420613,17.15877437,2.8050490884,2.2440392707,5.6100981767,6.7321178121,747.0,2.39,8.6,9.4186046512,13.0,52.3255813953,-10.0,38.023255814,0.2325581395,635.0,39.0,163.0,433.0,126.0,18.0,29.0,79.0,1.9512195122,3.3898305085,1.186440678,19.1659070191,29.8085688241,11.5998176846,28.6690975387,0.7292616226,4.1020966272,2.3928896992,,2.9170464904,0.3646308113,806.0,1.228,1524.0,477.0,0.7300000190734863,68137.0,55400.0,0.32100000977516174,52132.0,47200.0,0.2630000114440918,76314.0,59800.0,0.33500000834465027,57207.0,51300.0,0.2529999911785126,47.283333333333,7.7541666666667,21.6535433070866
2,Bern / Berne,391,Oberwil bei Büren,671.0,832.0,4.0,123.4421364985,5.048076923,23.07692308,58.17307692,18.75,7.2202166065,1.2033694344,13.2370637786,8.4235860409,349.0,2.36,6.73,8.4695393759,10.0,55.8692421991,-10.0,35.661218425,0.0,211.0,66.0,65.0,80.0,76.0,20.0,15.0,41.0,2.25,2.4096385542,1.5662650602,4.6292446292,0.8316008316,14.261954262,47.3319473319,1.0256410256,4.1718641719,17.4636174636,0.0415800416,4.8094248094,2.772002772,349.0,0.354,1014.0,460.0,0.6269999742507935,63314.0,56200.0,0.27300000190734863,48686.0,45200.0,0.2280000001192093,71417.0,61400.0,0.28600001335144043,53798.0,49867.0,0.2160000056028366,47.130277777778,7.4069444444444,23.6363636363636
13,Basel-Landschaft,2888,Langenbruck,699.0,955.0,-2.2517911975,60.9833971903,16.54450262,18.11518325,62.09424084,19.79057592,5.136106831,2.0544427324,6.1633281972,12.3266563945,408.0,2.32,15.72,4.7073791349,12.0,50.9541984733,-3.0,44.0839694656,0.2544529262,381.0,69.0,34.0,278.0,95.0,27.0,9.0,59.0,0.0,0.0,3.8306451613,8.7864288821,3.2622879513,18.0948238365,39.1909525881,1.78338408,4.5672031318,2.0443671161,,20.4001739887,1.1309264898,415.0,0.558,1344.0,395.0,0.7459999918937683,62979.0,51800.0,0.3240000009536743,50187.0,43385.0,0.2750000059604645,69900.0,55100.0,0.3330000042915344,54754.0,49500.0,0.2630000114440918,47.349444444444,7.7694444444444,40.0900900900901
2,Bern / Berne,785,Meiringen,3222.0,4692.0,2.3783547894,115.4811715481,17.5831202,19.1602728,60.20886616,20.63086104,3.6058967017,2.7574504189,8.9086859688,9.9692438223,2145.0,2.14,40.68,7.4729596853,42.0,43.6332350049,-60.0,32.6204523107,16.273352999,2722.0,152.0,567.0,2003.0,406.0,55.0,58.0,293.0,0.8477569763,7.1775385265,2.2377031877,6.8806280305,0.8953539085,16.7269555402,44.2828189538,1.7445291054,3.4608378871,10.8622591652,0.118012263,10.4800020524,2.2011852536,2046.0,2.232,1091.0,415.0,0.699999988079071,61415.0,53400.0,0.2919999957084656,48082.0,44467.0,0.23999999463558197,68797.0,57200.0,0.3050000071525574,52840.0,49483.0,0.2290000021457672,46.728333333333,8.1861111111111,23.7093690248566
22,Vaud,5711,Commugny,1386.0,2824.0,5.3731343284,432.4655436447,39.48300283,28.08073654,55.2407932,16.67847026,0.3516792685,1.406717074,4.9235097591,3.1651134166,977.0,2.88,6.49,18.6440677966,27.0,60.5546995378,-29.0,19.8767334361,0.9244992296,253.0,42.0,27.0,184.0,125.0,8.0,12.0,105.0,0.4633920297,2.7942717429,0.6636395389,35.7772094345,7.3411006915,11.5847305106,25.3291654826,0.880932083,5.2192857819,2.8038268447,1.0798522307,8.3451738183,0.009472388,1011.0,12.595,12458.0,3008.0,0.7519999742507935,173129.0,109300.0,0.5149999856948853,106066.0,74200.0,0.4519999921321869,185703.0,121800.0,0.5,112958.0,82200.0,0.4309999942779541,46.316666666667,6.1833333333333,47.1544715447155
22,Vaud,5816,Corcelles-près-Payerne,1436.0,2381.0,24.5292887029,196.4521452145,27.80344393,24.98950021,60.64678706,14.36371273,3.0342436064,2.1673168617,8.6692674469,5.6350238405,926.0,2.55,12.14,10.8731466227,25.0,82.4546952224,-29.0,4.3657331137,2.3064250412,680.0,118.0,326.0,236.0,140.0,34.0,37.0,69.0,0.6300630063,39.8566950291,5.3739364084,35.9829867675,2.0982986767,18.5633270321,31.5595463138,0.6710775047,1.2665406427,1.5595463138,0.7655954631,4.9527410208,0.6616257089,901.0,1.102,1223.0,416.0,0.7039999961853027,63882.0,54100.0,0.3140000104904175,49659.0,44846.0,0.25999999046325684,71279.0,57400.0,0.3240000009536743,54373.0,50067.0,0.24799999594688416,46.833333333333,6.9666666666667,52.8112449799197
18,Graubünden / Grigioni / Grischun,3785,La Punt-Chamues-ch,475.0,745.0,-0.4010695187,11.7730720607,27.38255034,15.03355705,63.75838926,21.20805369,4.016064257,1.3386880857,6.6934404284,0.0,352.0,2.09,63.22,1.2970578931,4.0,31.5564694717,-125.0,16.0392280924,51.1072445429,243.0,18.0,70.0,155.0,91.0,9.0,15.0,67.0,0.9991673605,21.3618157543,,17.9839633448,5.2691867125,15.2348224513,36.7697594502,,8.1328751432,16.6093928981,,,,587.0,1.597,2720.0,433.0,0.8389999866485596,59554.0,36700.0,0.5870000123977661,46289.0,32300.0,0.5740000009536743,67436.0,41700.0,0.5339999794960022,51134.0,36300.0,0.5220000147819519,46.566388888889,9.9163888888889,24.8520710059172
19,Aargau,4084,Islisberg,432.0,632.0,15.7509157509,380.7228915663,13.13291139,23.25949367,64.55696203,12.1835443,3.1720856463,1.5860428232,12.6883425852,1.5860428232,267.0,2.36,1.65,9.696969697,6.0,68.4848484848,-6.0,21.8181818182,0.0,71.0,22.0,6.0,43.0,33.0,7.0,5.0,21.0,1.083032491,3.1796502385,,10.4016180295,12.0774342676,12.6841953193,43.426755273,2.0225368391,7.1077723201,4.7674082635,,4.1606472118,0.5200809015,299.0,0.878,2937.0,989.0,0.7020000219345093,89323.0,75800.0,0.3310000002384186,68671.0,59400.0,0.29499998688697815,97953.0,81000.0,0.3330000042915344,73993.0,64600.0,0.2770000100135803,47.32313,8.43938,19.672131147541
21,Ticino,5162,Cadempino,937.0,1520.0,5.9233449477,2000.0,27.43421053,19.80263158,63.22368421,16.97368421,3.9357166284,0.6559527714,3.279763857,7.2154804854,617.0,2.45,0.76,69.7368421053,14.0,3.9473684211,-13.0,25.0,1.3157894737,1903.0,,901.0,1001.0,195.0,,43.0,151.0,0.8746355685,0.0,1.7004578156,22.4800206239,25.2126836814,9.0745037381,12.967259603,,0.2062387213,,0.0257798402,2.6295436968,26.7852539314,612.0,1.861,3041.0,487.0,0.8510000109672546,79874.0,56100.0,0.41999998688697815,61242.0,46900.0,0.37400001287460327,87310.0,60950.0,0.4169999957084656,65945.0,51500.0,0.3529999852180481,46.033333333333,8.9333333333333,29.0488431876607
22,Vaud,5434,Saint-George,628.0,992.0,6.3236870311,80.5194805195,22.98387097,23.89112903,59.77822581,16.33064516,3.0800821355,3.0800821355,9.2402464066,8.2135523614,391.0,2.5,12.33,5.7583130576,18.0,17.6804541768,-19.0,76.399026764,0.1622060016,190.0,18.0,36.0,136.0,70.0,6.0,9.0,55.0,0.8146639511,2.0920502092,1.9874476987,32.4111614596,3.2673503458,18.9124731696,18.6739804436,0.2146434534,5.9384688767,1.4548056284,4.1020748867,10.8991175769,0.5723825423,425.0,1.288,3030.0,850.0,0.7260000109672546,86416.0,69800.0,0.3799999952316284,62899.0,50700.0,0.33399999141693115,95890.0,77400.0,0.37700000405311584,68598.0,58333.0,0.3160000145435333,46.516666666667,6.2666666666667,54.1176470588235
20,Thurgau,4426,Kesswil,651.0,996.0,-0.4,222.8187919463,18.6746988,22.28915663,55.32128514,22.38955823,3.003003003,2.002002002,5.005005005,6.006006006,404.0,2.44,4.42,16.5158371041,15.0,54.07239819,-14.0,29.4117647059,0.0,581.0,233.0,184.0,164.0,85.0,15.0,17.0,53.0,0.408997955,0.998003992,0.5988023952,16.3274144651,9.8310957124,11.3469034214,38.5881333911,2.9883066262,5.2403637939,2.8583802512,,8.7483759203,4.0710264184,415.0,1.131,2725.0,615.0,0.7900000214576721,80741.0,62000.0,0.3840000033378601,59870.0,48900.0,0.34700000286102295,89258.0,69000.0,0.38199999928474426,65138.0,54048.0,0.32899999618530273,47.58756,9.3129,30.7142857142857
2,Bern / Berne,906,Schangnau,772.0,909.0,-1.5167930661,24.9177631579,3.410341034,22.44224422,59.07590759,18.48184818,4.4101433297,3.3076074972,18.743109151,6.6152149945,377.0,2.37,36.53,2.0531070353,21.0,53.1891595949,5.0,35.7240624145,9.0336709554,578.0,240.0,101.0,237.0,149.0,83.0,24.0,42.0,0.2118644068,5.5248618785,3.5359116022,2.9849193968,0.4368174727,2.0488819553,75.3718148726,0.9152366095,1.9760790432,10.2756110244,0.010400416,2.6313052521999998,2.1840873635,303.0,0.20600000000000002,680.0,196.0,0.734000027179718,49926.0,42600.0,0.2930000126361847,40522.0,36800.0,0.24699999392032623,55707.0,45000.0,0.3019999861717224,44472.0,41100.0,0.23499999940395355,46.81117,7.88341,29.7872340425532
22,Vaud,5592,Romanel-sur-Lausanne,2049.0,3345.0,2.1062271062,1161.4583333333,24.09566517,21.55455904,61.22571001,17.21973094,3.5810205909,2.088928678,9.5493882423,6.266786034,1452.0,2.26,2.92,37.3287671233,26.0,58.904109589,-28.0,3.7671232877,0.0,1402.0,8.0,386.0,1008.0,212.0,5.0,38.0,169.0,0.2645502646,2.0851951147,3.8427167113,28.6469933185,3.2641982183,22.3830734967,22.4526726058,1.0231069042,3.3825167038,2.5403674833,2.4220489978,9.9665924276,0.6194320713,1378.0,2.312,1678.0,606.0,0.7009999752044678,72157.0,62250.0,0.3149999976158142,55609.0,50000.0,0.26499998569488525,80373.0,67500.0,0.3230000138282776,60786.0,55694.0,0.25,46.566666666667,6.6,56.4606741573034
19,Aargau,4161,Eiken,1480.0,2255.0,12.3567513702,318.053596615,19.86696231,19.55654102,64.5232816,15.92017738,4.9427095035,1.3480116828,13.9294540553,7.638732869,945.0,2.35,7.01,23.2524964337,34.0,44.7931526391,-41.0,30.8131241084,1.1412268188,1356.0,32.0,675.0,649.0,132.0,11.0,30.0,91.0,1.1278195489,18.2149362477,3.0054644809,10.3418526906,9.7810848701,15.4858190445,41.7448506416,1.9519033754,4.1410546749,8.6487652324,,4.7988784644,0.3990078723,1047.0,1.488,1421.0,594.0,0.6669999957084656,69413.0,62200.0,0.2930000126361847,54428.0,49133.0,0.25600001215934753,77377.0,67500.0,0.30399999022483826,59514.0,54733.0,0.24199999868869781,47.533055555556,7.9902777777778,19.0909090909091
11,Solothurn,2511,Aeschi (SO),992.0,1213.0,4.2096219931,221.3503649635,7.172300082,15.74608409,66.28194559,17.97197032,4.9403046521,2.4701523261,6.5870728695,7.4104569782,553.0,2.16,5.44,11.9485294118,19.0,63.2352941176,-18.0,20.9558823529,3.8602941176,207.0,49.0,61.0,97.0,65.0,15.0,14.0,36.0,1.8456375839,0.8223684211,2.8782894737,20.7362377575,16.3120567376,18.0006754475,28.335021952,0.4052684904,5.2684903749,4.9983113813,,4.6605876393,0.5741303614,625.0,1.1320000000000001,1811.0,580.0,0.7250000238418579,72526.0,59800.0,0.32499998807907104,56999.0,50600.0,0.2849999964237213,80379.0,64600.0,0.33399999141693115,62036.0,55067.0,0.27399998903274536,47.181944444444,7.6625,24.2587601078167
23,Valais / Wallis,6292,St. Niklaus,1641.0,2265.0,-3.9440203562,25.3809950695,9.757174393,20.61810155,61.14790287,18.23399559,3.5126234907,1.317233809,8.3424807903,6.586169045,904.0,2.47,89.28,1.7361111111,41.0,8.2997311828,-83.0,22.2222222222,67.7419354839,1101.0,117.0,594.0,390.0,180.0,57.0,28.0,95.0,0.7082152975,0.0,0.3493449782,1.8238600874,48.9569019363,4.9594003748,42.860712055,0.0499687695,,,,1.086820737,,973.0,0.682,701.0,317.0,0.6510000228881836,52875.0,48400.0,0.3059999942779541,41585.0,40400.0,0.257999986410141,59713.0,52000.0,0.3230000138282776,46054.0,45800.0,0.25,46.183333333333,7.8,20.7058823529412
19,Aargau,4165,Gipf-Oberfrick,2489.0,3512.0,7.499234772,345.3294001967,13.09794989,20.98519362,62.44305239,16.57175399,3.118355776,2.8348688873,8.7880935507,5.3862508859,1462.0,2.38,10.2,10.0980392157,33.0,49.0196078431,-31.0,40.5882352941,0.2941176471,754.0,108.0,174.0,472.0,215.0,33.0,25.0,157.0,1.8125,2.822466836,1.1572114028,12.4583415017,11.3164085473,18.6434032543,30.5087237797,2.0388159184,6.6359537346,5.474416781,,8.125857675,1.9407959224,1651.0,3.789,2295.0,742.0,0.7160000205039978,80321.0,66600.0,0.335999995470047,59710.0,52700.0,0.2770000100135803,89276.0,72000.0,0.34200000762939453,65159.0,58600.0,0.2639999985694885,47.499722222222,8.0055555555556,23.936170212766
1,Zürich,58,Glattfelden,3127.0,5069.0,18.9626848158,412.1138211382,24.52160189,21.68080489,64.58867627,13.73051884,5.5865921788,1.9952114924,12.1707901038,5.1875498803,2109.0,2.37,12.31,19.5775792039,37.0,45.4914703493,-37.0,31.925264013,3.0056864338,982.0,55.0,180.0,747.0,244.0,22.0,52.0,170.0,1.3060513714,18.5671039354,3.7941473259,7.7435355716,2.0047765581,16.5319432324,45.1246957241,3.9705139393,9.6564552427,4.402241308,0.0321499104,5.0130896064,3.4469296836,2271.0,4.1770000000000005,1839.0,674.0,0.7009999752044678,74507.0,65000.0,0.3199999928474426,57339.0,51400.0,0.2800000011920929,83046.0,70200.0,0.328000009059906,62705.0,57000.0,0.26499998569488525,47.560833333333,8.4994444444444,19.5632393084622
25,Genève,6630,Meyrin,11024.0,23044.0,7.1415287335,2318.3098591549,43.44297865,21.98403055,60.50164902,17.51432043,4.6021771838,2.7436056288,10.6204088857,4.5136737764,8653.0,2.56,9.93,59.113796576,78.0,35.6495468278,-73.0,4.3303121853,0.9063444109,20359.0,34.0,4836.0,15489.0,1663.0,8.0,278.0,1377.0,0.4004636948,5.5976886963,6.5908270134,13.6875395319,11.9114484503,18.1935483871,21.8924731183,0.6907020873,1.6723592663,1.6268184693,4.9740670462,11.6533839342,13.2700822264,8319.0,13.712,1648.0,542.0,0.718999981880188,70210.0,60700.0,0.328000009059906,54010.0,46900.0,0.2879999876022339,78185.0,66400.0,0.33399999141693115,59018.0,53111.0,0.27300000190734863,46.23222,6.07911,59.8377812663527
5,Schwyz,1373,Steinen,2540.0,3358.0,5.5311125079,283.3755274262,8.784991066,23.52590828,60.69088743,15.78320429,5.3973013493,1.7991004498,9.8950524738,5.6971514243,1312.0,2.53,11.85,11.3080168776,35.0,52.1518987342,-30.0,21.4345991561,15.1054852321,1218.0,170.0,389.0,659.0,260.0,60.0,50.0,150.0,1.2624584718,17.5120772947,0.3623188406,19.4289021802,22.5737989581,12.5602932664,39.5716766352,,3.588655219,,,2.2766737411,,1426.0,1.875,1315.0,473.0,0.7009999752044678,65939.0,56600.0,0.3050000071525574,51418.0,46390.0,0.25699999928474426,73793.0,61250.0,0.3190000057220459,56341.0,51244.0,0.2460000067949295,47.048888888889,8.6113888888889,21.4050493962678
2,Bern / Berne,571,Beatenberg,901.0,1208.0,5.5021834061,41.4124100103,17.71523179,16.80463576,55.62913907,27.56622517,7.493755204,1.6652789342,3.3305578684,9.1590341382,592.0,1.95,29.22,4.2094455852,21.0,32.9226557153,-35.0,53.6618754278,9.2060232717,570.0,68.0,98.0,404.0,135.0,26.0,26.0,83.0,3.546981954,5.0251256281,2.8475711893,3.9712753071,0.7959854646,9.8546461325,50.5537290189,5.2431216473,3.6857587818,9.6296937186,0.0432600796,7.7781623118,7.4839937705,483.0,0.65,1347.0,278.0,0.8080000281333923,58497.0,48700.0,0.34200000762939453,48067.0,39400.0,0.3199999928474426,64527.0,51800.0,0.3409999907016754,52233.0,44700.0,0.3009999990463257,46.699722222222,7.8,28.7096774193548
18,Graubünden / Grigioni / Grischun,3732,Flims,1915.0,2722.0,2.3308270677,53.900990099,21.93240265,14.62160176,61.97648788,23.40191036,5.1670049825,2.5835024912,7.0123639048,7.7505074737,1382.0,1.95,50.45,4.4598612488,53.0,32.7651139742,-81.0,28.8206144698,33.9544103072,1723.0,47.0,311.0,1365.0,312.0,18.0,43.0,251.0,1.3930950939,16.6852057842,0.7786429366,20.3177660087,11.86807896,18.1271064035,28.9841116996,,7.7997111218,12.8550794415,,,,1764.0,3.528,2000.0,463.0,0.7929999828338623,56526.0,42450.0,0.5109999775886536,43903.0,36667.0,0.4830000102519989,64459.0,46700.0,0.4659999907016754,48765.0,41283.0,0.43799999356269836,46.833055555556,9.2830555555556,18.9631650750341
22,Vaud,5512,Bercher,795.0,1157.0,4.3282236249,270.9601873536,18.7554019,26.01555748,58.77268799,15.21175454,1.7353579176,1.7353579176,8.6767895879,9.5444685466,454.0,2.5,4.24,16.2735849057,17.0,56.8396226415,-16.0,26.4150943396,0.4716981132,420.0,16.0,38.0,366.0,77.0,7.0,11.0,59.0,1.25,0.8710801394,2.5261324042,25.593220339,4.5423728814,19.2033898305,24.6610169492,1.1694915254,3.9661016949,2.4237288136,2.5762711864,11.186440678,0.2711864407,460.0,0.966,2100.0,619.0,0.7300000190734863,78253.0,64800.0,0.3409999907016754,57097.0,49100.0,0.2849999964237213,87716.0,70200.0,0.34700000286102295,62709.0,56074.0,0.27000001072883606,46.69163,6.70623,53.8983050847458
11,Solothurn,2554,Riedholz,1687.0,2296.0,8.8667614983,321.1188811189,10.67073171,21.29790941,58.66724739,20.03484321,2.6172300981,2.1810250818,9.5965103599,6.106870229,967.0,2.34,7.2,16.25,20.0,41.9444444444,-22.0,39.1666666667,2.6388888889,457.0,30.0,100.0,327.0,123.0,12.0,21.0,90.0,3.0592734226,1.747487986,1.0484927916,26.8741696717,10.9888024293,20.0986904536,25.9442019359,1.4044410704,3.8906813437,3.2453976087,,6.3579426836,0.4554944012,1051.0,2.282,2171.0,757.0,0.7020000219345093,79907.0,67500.0,0.32100000977516174,59982.0,53133.0,0.2770000100135803,88767.0,75000.0,0.3269999921321869,65465.0,58800.0,0.2619999945163727,47.23,7.5680555555556,23.7179487179487
20,Thurgau,4546,Schlatt (TG),1226.0,1665.0,3.6092097075,107.1428571429,13.03303303,21.14114114,62.16216216,16.6966967,2.4118179077,3.6177268616,5.4265902924,7.8384082002,690.0,2.38,15.47,9.3083387201,22.0,49.7737556561,-25.0,37.4919198449,3.4259857789,521.0,88.0,184.0,249.0,133.0,31.0,29.0,73.0,5.3777208707,16.9491525424,2.5423728814,11.0002849815,5.3006554574,14.5910515816,49.3017953833,2.5933314335,5.1296665717,4.0182388145,,4.3887147335,3.5052721573,731.0,1.245,1703.0,616.0,0.7120000123977661,72685.0,63800.0,0.3160000145435333,54496.0,48474.0,0.2709999978542328,81354.0,70200.0,0.3240000009536743,59947.0,54333.0,0.257999986410141,47.649722222222,8.6997222222222,22.96918767507
22,Vaud,5552,Bullet,518.0,629.0,8.4482758621,37.3959571938,5.882352941,16.53418124,55.9618442,27.50397456,1.6194331984,1.6194331984,6.4777327935,4.8582995951,293.0,2.14,16.86,5.2787663108,14.0,47.5088967972,-26.0,46.5005931198,0.7117437722,193.0,38.0,29.0,126.0,54.0,13.0,10.0,31.0,0.6160164271,1.6501650165,1.6501650165,23.4190231362,1.3110539846,16.6838046272,38.9974293059,1.1053984576,2.6992287918,1.0796915167,1.1825192802,8.1491002571,2.7249357326,314.0,0.388,1237.0,396.0,0.7300000190734863,60874.0,50800.0,0.3449999988079071,48317.0,42700.0,0.3009999990463257,66959.0,53850.0,0.34599998593330383,52346.0,46755.0,0.2840000092983246,46.84263,6.55689,51.2315270935961
2,Bern / Berne,881,Rümligen,355.0,434.0,-2.4719101124,93.1330472103,2.995391705,17.28110599,63.59447005,19.12442396,4.5977011494,2.2988505747,9.1954022989,4.5977011494,193.0,2.23,4.65,7.5268817204,4.0,75.4838709677,-5.0,16.5591397849,0.4301075269,146.0,58.0,28.0,60.0,45.0,19.0,8.0,18.0,1.376146789,2.2935779817,,2.8061735819,0.6814992985,10.382842253,47.0434956905,5.3116857086,5.6724794548,14.7724994989,0.6614552014,8.2180797755,4.0889957907,205.0,0.228,1113.0,458.0,0.671999990940094,62846.0,54300.0,0.2980000078678131,49221.0,45733.0,0.2540000081062317,69669.0,57200.0,0.3059999942779541,53673.0,50500.0,0.24199999868869781,,,32.1428571428572
10,Fribourg / Freiburg,2296,Heitenried,1085.0,1365.0,5.8139534884,149.5071193866,3.296703297,21.75824176,62.49084249,15.75091575,3.6523009496,2.1913805698,7.3046018992,10.2264426589,547.0,2.48,9.05,6.7403314917,11.0,73.591160221,-13.0,18.6740331492,0.9944751381,321.0,103.0,53.0,165.0,104.0,38.0,13.0,53.0,0.8361204013,2.1849963583,0.5098324836,12.6906318083,27.559912854,12.2821350763,28.8671023965,5.7734204793,4.8202614379,2.2603485839,,4.6023965142,1.1437908497,590.0,0.578,980.0,396.0,0.6600000262260437,62015.0,54800.0,0.2849999964237213,47468.0,43867.0,0.2370000034570694,70810.0,58350.0,0.30399999022483826,52902.0,49200.0,0.22499999403953552,46.82755,7.30453,22.4188790560472
2,Bern / Berne,748,Schwadernau,487.0,673.0,2.4353120244,162.1686746988,8.618127786,22.28826152,59.28677563,18.42496285,9.022556391,4.5112781955,3.007518797,9.022556391,275.0,2.44,4.12,10.1941747573,7.0,74.2718446602,-7.0,14.5631067961,0.9708737864,189.0,43.0,16.0,130.0,44.0,16.0,7.0,21.0,2.875399361,0.0,3.3485540335,8.2951070336,1.0512232416,13.1498470948,50.3631498471,5.9633027523,4.4342507645,11.9648318043,0.0191131498,2.9625382263,0.1911314985,286.0,0.43,1504.0,508.0,0.7200000286102295,68202.0,57450.0,0.3089999854564667,52012.0,46117.0,0.25600001215934753,75863.0,60000.0,0.3199999928474426,56816.0,50950.0,0.2460000067949295,47.128888888889,7.3052777777778,21.7105263157895
18,Graubünden / Grigioni / Grischun,3731,Felsberg,1807.0,2547.0,11.3686051596,190.0746268657,11.42520612,24.26383981,61.56262269,14.1735375,5.1761895282,2.7871789767,10.7505474816,5.1761895282,1010.0,2.5,13.39,5.1530993279,14.0,18.2225541449,-18.0,44.28678118,32.3375653473,454.0,36.0,211.0,207.0,119.0,9.0,37.0,73.0,0.1745200698,10.5008077544,0.8077544426,10.0759990194,9.6837460162,17.9210590831,28.9041431723,,9.2424613876,23.9519490071,,,,1019.0,1.818,1784.0,654.0,0.7129999995231628,74746.0,65300.0,0.3070000112056732,55195.0,48333.0,0.25699999928474426,84209.0,71500.0,0.3190000057220459,60888.0,54571.0,0.24400000274181366,46.833055555556,9.4663888888889,21.2171052631579
